Machine 1,Machine 2
150,148
147,149
150,151
150,150
149,151
148,151
154,152
153,150
148,151
150,148
149,151
152,152
148,150
151,150
152,150
144,151
149,153
154,152
150,150
150,154
152,155
151,151
149,151
147,153
145,154
152,149
151,152
153,152
149,149
153,151
151,151
147,148
148,153
150,150
151,151
150,152
149,152
152,149
149,150
150,153
153,154
150,151
150,150
153,154
150,153
152,151
152,153
151,152
151,150
151,150
152,150
154,149
148,150
148,150
152,152
147,152
152,152
150,151
152,149
153,150
147,150
151,152
146,153
153,148
147,153
154,150
148,155
149,154
151,152
150,152
150,152
151,149
150,150
153,150
152,154
150,152
149,150
150,150
147,152
152,153
151,150
149,151
152,150
153,149
151,150
150,147
150,154
149,152
146,153
150,150
153,152
147,152
153,151
146,152
150,150
152,151
149,151
149,151
151,152
150,155
